dimension,group,label_field,label,count,proportion,weighting_method
doc_id,D01,policy_direction,引き締め的,0,0.0,chunk_weighted_supplementary
doc_id,D01,policy_direction,中立的,1,0.1111111111111111,chunk_weighted_supplementary
doc_id,D01,policy_direction,緩和的,6,0.6666666666666666,chunk_weighted_supplementary
doc_id,D01,policy_direction,該当なし,2,0.2222222222222222,chunk_weighted_supplementary
doc_id,D01,communication_function,政策行動,6,0.6666666666666666,chunk_weighted_supplementary
doc_id,D01,communication_function,政策の根拠,0,0.0,chunk_weighted_supplementary
doc_id,D01,communication_function,経済見通し,0,0.0,chunk_weighted_supplementary
doc_id,D01,communication_function,リスク・不確実性,0,0.0,chunk_weighted_supplementary
doc_id,D01,communication_function,期待形成,1,0.1111111111111111,chunk_weighted_supplementary
doc_id,D01,communication_function,背景・その他,2,0.2222222222222222,chunk_weighted_supplementary
doc_id,D01,certainty,明確,5,0.5555555555555556,chunk_weighted_supplementary
doc_id,D01,certainty,条件付き,2,0.2222222222222222,chunk_weighted_supplementary
doc_id,D01,certainty,慎重,0,0.0,chunk_weighted_supplementary
doc_id,D01,certainty,該当なし,2,0.2222222222222222,chunk_weighted_supplementary
doc_id,D02,policy_direction,引き締め的,4,0.10256410256410256,chunk_weighted_supplementary
doc_id,D02,policy_direction,中立的,15,0.38461538461538464,chunk_weighted_supplementary
doc_id,D02,policy_direction,緩和的,8,0.20512820512820512,chunk_weighted_supplementary
doc_id,D02,policy_direction,該当なし,12,0.3076923076923077,chunk_weighted_supplementary
doc_id,D02,communication_function,政策行動,1,0.02564102564102564,chunk_weighted_supplementary
doc_id,D02,communication_function,政策の根拠,6,0.15384615384615385,chunk_weighted_supplementary
doc_id,D02,communication_function,経済見通し,9,0.23076923076923078,chunk_weighted_supplementary
doc_id,D02,communication_function,リスク・不確実性,3,0.07692307692307693,chunk_weighted_supplementary
doc_id,D02,communication_function,期待形成,7,0.1794871794871795,chunk_weighted_supplementary
doc_id,D02,communication_function,背景・その他,13,0.3333333333333333,chunk_weighted_supplementary
doc_id,D02,certainty,明確,19,0.48717948717948717,chunk_weighted_supplementary
doc_id,D02,certainty,条件付き,7,0.1794871794871795,chunk_weighted_supplementary
doc_id,D02,certainty,慎重,10,0.2564102564102564,chunk_weighted_supplementary
doc_id,D02,certainty,該当なし,3,0.07692307692307693,chunk_weighted_supplementary
doc_id,D03,policy_direction,引き締め的,5,0.4166666666666667,chunk_weighted_supplementary
doc_id,D03,policy_direction,中立的,3,0.25,chunk_weighted_supplementary
doc_id,D03,policy_direction,緩和的,3,0.25,chunk_weighted_supplementary
doc_id,D03,policy_direction,該当なし,1,0.08333333333333333,chunk_weighted_supplementary
doc_id,D03,communication_function,政策行動,6,0.5,chunk_weighted_supplementary
doc_id,D03,communication_function,政策の根拠,1,0.08333333333333333,chunk_weighted_supplementary
doc_id,D03,communication_function,経済見通し,2,0.16666666666666666,chunk_weighted_supplementary
doc_id,D03,communication_function,リスク・不確実性,2,0.16666666666666666,chunk_weighted_supplementary
doc_id,D03,communication_function,期待形成,0,0.0,chunk_weighted_supplementary
doc_id,D03,communication_function,背景・その他,1,0.08333333333333333,chunk_weighted_supplementary
doc_id,D03,certainty,明確,6,0.5,chunk_weighted_supplementary
doc_id,D03,certainty,条件付き,3,0.25,chunk_weighted_supplementary
doc_id,D03,certainty,慎重,2,0.16666666666666666,chunk_weighted_supplementary
doc_id,D03,certainty,該当なし,1,0.08333333333333333,chunk_weighted_supplementary
doc_id,D04,policy_direction,引き締め的,4,0.10526315789473684,chunk_weighted_supplementary
doc_id,D04,policy_direction,中立的,23,0.6052631578947368,chunk_weighted_supplementary
doc_id,D04,policy_direction,緩和的,2,0.05263157894736842,chunk_weighted_supplementary
doc_id,D04,policy_direction,該当なし,9,0.23684210526315788,chunk_weighted_supplementary
doc_id,D04,communication_function,政策行動,2,0.05263157894736842,chunk_weighted_supplementary
doc_id,D04,communication_function,政策の根拠,11,0.2894736842105263,chunk_weighted_supplementary
doc_id,D04,communication_function,経済見通し,7,0.18421052631578946,chunk_weighted_supplementary
doc_id,D04,communication_function,リスク・不確実性,5,0.13157894736842105,chunk_weighted_supplementary
doc_id,D04,communication_function,期待形成,4,0.10526315789473684,chunk_weighted_supplementary
doc_id,D04,communication_function,背景・その他,9,0.23684210526315788,chunk_weighted_supplementary
doc_id,D04,certainty,明確,16,0.42105263157894735,chunk_weighted_supplementary
doc_id,D04,certainty,条件付き,9,0.23684210526315788,chunk_weighted_supplementary
doc_id,D04,certainty,慎重,8,0.21052631578947367,chunk_weighted_supplementary
doc_id,D04,certainty,該当なし,5,0.13157894736842105,chunk_weighted_supplementary
