"relative_path","category","source_path","file_size_bytes","sha256","required_or_optional","description"
"code/pipeline/01_extract_text.py","code","scripts/extract_text.py","7266","0dc79420fd9c85c59a5eb61ec2ed8fe2f9325e1da831f287e6fdf6fcb9deddb0","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/02_clean_text.py","code","scripts/clean_text.py","7622","b78c7ad5d905b4d4d2068a9dbf5b13c0027b20000070d294c21471b97273e4b0","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/03_create_chunks.py","code","scripts/create_chunks.py","16380","5f387c5f163c51d4228169b63e803c1841baba7a26037eb39ee36af8770ce882","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/04_run_tfidf.py","code","scripts/run_tfidf.py","19433","94ac79b250643b89956459d7e0c73a2aa0e65014b3a15cb805247c1ef7fe8b79","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/05_run_tfidf_nouns.py","code","scripts/run_tfidf_nouns.py","20492","1adfb6b07f8e4da391640690856169a92dc56db58a8200fc1070fc5aafe9f931","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/06_run_embeddings.py","code","scripts/run_embeddings.py","15418","1ff2caf9732da147ed1d50ca4889b40a7a5ebc2d8566e1cbacc4e5b4eb9c5b5d","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/07_prepare_llm_batches.py","code","scripts/prepare_llm_batches.py","7445","aff2090f422b02dc599239d4d232f14ac18f7d869f234d9f511676ec11adafeb","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/pipeline/08_analyze_llm_labels.py","code","scripts/analyze_llm_labels.py","45339","dc0c67d1005fbe261e67f621f85a157495dee20c3d55aa611c858623f487aea6","required","Numbered pipeline copy; package-relative paths adapted, analytical logic unchanged."
"code/visualizations.py","code","generated","19712","30337c464b40424fb28bbb189610180c227cd072ff7acc6ba2350554725aa605","required","Standalone figure regeneration from packaged result CSV files."
"data/cleaned/chunks.csv","cleaned_data","data/cleaned/chunks.csv","90292","7d077429583c7e5de4826184417a14b70f0c448d9b440222214a1e884ab6121b","required","Final chunk dataset used by all analyses."
"data/cleaned/D01_20240123_statement_clean.txt","cleaned_data","data/cleaned/D01_20240123_statement_clean.txt","2894","f5dfa68e5af325988a179f8b04ca7dc71fef3e716268ac8506fe620fad4a6c36","required","Final cleaned Japanese document text."
"data/cleaned/D02_20240208_uchida_speech_clean.txt","cleaned_data","data/cleaned/D02_20240208_uchida_speech_clean.txt","33146","76acd202336b5cb78a106fbff0c123c6ad601e21bf1b57c7301b5f3206d0b263","required","Final cleaned Japanese document text."
"data/cleaned/D03_20240319_statement_clean.txt","cleaned_data","data/cleaned/D03_20240319_statement_clean.txt","8061","39a98ca40e66e012f3b848bfa390c0bd1b48fe02592c4d745482975747b8b2c5","required","Final cleaned Japanese document text."
"data/cleaned/D04_20240508_ueda_speech_clean.txt","cleaned_data","data/cleaned/D04_20240508_ueda_speech_clean.txt","27302","34344220ac6399417d70e62af175bbca60ce6fd9f7f55d49c72b8b11e0dfaaab","required","Final cleaned Japanese document text."
"data/extracted/D01_20240123_statement.txt","extracted_data","data/extracted/D01_20240123_statement.txt","4225","abac792cc7bbae7e7df11589350c6c2def7f1e20f51be673713a5c0ee9d95278","required","HTML main-text extraction output."
"data/extracted/D02_20240208_uchida_speech.txt","extracted_data","data/extracted/D02_20240208_uchida_speech.txt","33264","3a5f51f3a95e124ecd8d481eb34d8462624362b7d05b21a8039f6b1678f05c3f","required","HTML main-text extraction output."
"data/extracted/D03_20240319_statement.txt","extracted_data","data/extracted/D03_20240319_statement.txt","9262","25170abe5c90d991bd3b46e665ce7334d003f5619cecfe4b9d406a1fc8f6130a","required","HTML main-text extraction output."
"data/extracted/D04_20240508_ueda_speech.txt","extracted_data","data/extracted/D04_20240508_ueda_speech.txt","27450","f6962e7af97d680525b79dcd62ec63696cf15113b258ae8327871fd8de0c9c89","required","HTML main-text extraction output."
"data/llm_batches/batch_01.jsonl","cleaned_data","data/llm_batches/batch_01.jsonl","8487","7cb0bec15e0b26aee6c2a6e45942fc17590331edf07a54baabd6080684a1ff46","required","Fixed JSONL input batch used for generative-AI classification."
"data/llm_batches/batch_02.jsonl","cleaned_data","data/llm_batches/batch_02.jsonl","13897","66369a9e9168afc413279886896b50a2d0661cba3579c680d4c33b6a458d0b54","required","Fixed JSONL input batch used for generative-AI classification."
"data/llm_batches/batch_03.jsonl","cleaned_data","data/llm_batches/batch_03.jsonl","15354","a92d5e93047c9861e9a7a41b8267cba2e146b078972705c321db328d30cb915f","required","Fixed JSONL input batch used for generative-AI classification."
"data/llm_batches/batch_04.jsonl","cleaned_data","data/llm_batches/batch_04.jsonl","10666","5d32ed490f981205e4fa13015a5ca06f59c0089b0d6c07db42a885684ba11369","required","Fixed JSONL input batch used for generative-AI classification."
"data/llm_batches/batch_05.jsonl","cleaned_data","data/llm_batches/batch_05.jsonl","11519","038f428a9dd669a772faec0db1c9860b3aa6590753aed16408da69645d26b227","required","Fixed JSONL input batch used for generative-AI classification."
"data/llm_batches/batch_06.jsonl","cleaned_data","data/llm_batches/batch_06.jsonl","12750","71fde28db2e7ad59db29b4bc9810b25d766b52cb6a51dd9de74c8de132aab45c","required","Fixed JSONL input batch used for generative-AI classification."
"data/llm_batches/batch_07.jsonl","cleaned_data","data/llm_batches/batch_07.jsonl","5996","9492e5219e8ee0b5be891605a227e36c23e7cf9d591b2d4b69af98f268652922","required","Fixed JSONL input batch used for generative-AI classification."
"data/metadata/cluster_labels_k5.csv","metadata","metadata/cluster_labels_k5.csv","167","e0a6623b07e6c921c899416449cd0a31bc0cec1186ae43f51378ec876d1913dd","required","Metadata, stopword list, or manual cluster-label mapping."
"data/metadata/documents.csv","metadata","metadata/documents.csv","73","d40a0b0c281e1d365196dc5f7095945a472325579a7b85249ee64cac42ef892c","required","Metadata, stopword list, or manual cluster-label mapping."
"data/metadata/stopwords_ja.txt","metadata","metadata/stopwords_ja.txt","97","4b2a4100569b8e6a77bc223b3d84c85348c12be20a58cb9f861d080ebf22660e","required","Metadata, stopword list, or manual cluster-label mapping."
"data/metadata/stopwords_ja_nouns.txt","metadata","metadata/stopwords_ja_nouns.txt","106","c96d422614ae0bb0c607ee702c2bcfdbf40632716bd574f5202daa88034393b8","required","Metadata, stopword list, or manual cluster-label mapping."
"data/raw/D01_20240123_statement.html","raw_data","data/raw/D01_20240123_statement.html","49473","0ac1c9ae4750a527458d8c6756283270aa799dcd3568a02b59554f64f61e8bf9","required","Original locally downloaded Bank of Japan source document."
"data/raw/D02_20240208_uchida_speech.html","raw_data","data/raw/D02_20240208_uchida_speech.html","76817","502236ea45440fed04165d14643f9f0b1c215d26f918f625083674994e737dd7","required","Original locally downloaded Bank of Japan source document."
"data/raw/D03_20240319_statement.html","raw_data","data/raw/D03_20240319_statement.html","54984","69e028febacd2531e2e35cf343394a1174b86924bbde42e31e8815a09f056429","required","Original locally downloaded Bank of Japan source document."
"data/raw/D04_20240508_ueda_speech.html","raw_data","data/raw/D04_20240508_ueda_speech.html","71361","c8fc0f802d7bb97e60a3b303d702b8b654f5df82b7047ebad0b1322991cf65a7","required","Original locally downloaded Bank of Japan source document."
"figures/presentation/certainty_by_type.png","figure","reports/figures/llm/certainty_by_type.png","51863","1e8dca0576c0391d960e6c8c6b3f91be2c02e70dd85f749071ae8f1efa1528f7","required","Selected newest non-empty presentation-ready figure."
