group,rank,term,document_balanced_score,chunk_weighted_score
statement,1,決定,0.11483280420197371,0.10808049904805336
statement,2,買い入れ,0.09594398283665151,0.09689910294442228
statement,3,金利,0.09263564445037996,0.08655901032320341
statement,4,金融市場,0.07879115708549589,0.07793770539023792
statement,5,方針,0.07766306451046508,0.07845993058314449
statement,6,オペ,0.07313278790745559,0.06920728820075293
statement,7,政策,0.07142788042266135,0.06753778520875373
statement,8,調節,0.07097575834745593,0.07304152141079139
statement,9,金融,0.07028278149487543,0.06773107348805343
statement,10,国債,0.07004877828376166,0.06675574602380428
statement,11,会合,0.05501035472407699,0.051857583899224444
statement,12,指し値,0.05432498988108418,0.04918388672540145
statement,13,継続,0.051912373971862824,0.04935776881410375
statement,14,程度,0.04970569034584506,0.05127504991156189
statement,15,長期,0.048754292209826106,0.04728652297228421
statement,16,残高,0.048164052461888346,0.04280799242622179
statement,17,資金,0.04682695728967852,0.04486404493234142
statement,18,物価,0.04453026346270636,0.0472313630717873
statement,19,額,0.04293307779883386,0.046497750146994754
statement,20,必要,0.040003822171636616,0.03636092357861596
statement,21,委員,0.03943367514602673,0.045067057309744835
statement,22,上限,0.03882117058865811,0.03327528907599266
statement,23,適用,0.037484293575219346,0.035041453766566505
statement,24,安定的,0.037220533820351454,0.03554560072905636
statement,25,供給,0.03675880223938079,0.036234197746371946
statement,26,次回,0.03664980196321641,0.03544515430826829
statement,27,委員会,0.03614657818303048,0.033179096706451465
statement,28,一致,0.03611895109623305,0.03095910093962833
statement,29,安定,0.03602152734803957,0.035086844405998484
statement,30,経済,0.03448008857272064,0.03665731725901541
speech,1,物価,0.08001484330602501,0.07958661876407795
speech,2,企業,0.055945714884889114,0.055983427531656145
speech,3,経済,0.05335281737824617,0.05336398646702618
speech,4,賃金,0.04895471579559812,0.0488951329906455
speech,5,金融,0.04846955475151958,0.04834544217503494
speech,6,政策,0.04354155458922586,0.04344784016147685
speech,7,金利,0.04209293071809298,0.0421521345400726
speech,8,緩和,0.04094522626064552,0.041037088710372024
speech,9,変化,0.03735290901234929,0.037103221551632114
speech,10,価格,0.03637129231923127,0.03628099036164152
speech,11,上昇率,0.03528953616528117,0.0350140881703508
speech,12,上昇,0.03263231231563656,0.032606941476746754
speech,13,下,0.03219622949429148,0.031985175442297065
speech,14,見通し,0.0321676618963075,0.0320560965253588
speech,15,物,0.031125434833000468,0.03131445495971822
speech,16,国,0.0303038490208802,0.030336189333830865
speech,17,基調,0.02955018457886871,0.02921695419101403
speech,18,行動,0.029525150572934873,0.029179378179274056
speech,19,実現,0.029368767423409884,0.029435348452697966
speech,20,情勢,0.029260004768872666,0.029056663094963738
speech,21,目標,0.028742473191650436,0.028627124378119793
speech,22,状況,0.027476801776500113,0.027631211215879834
speech,23,為,0.02730232806320249,0.027293143094317622
speech,24,動き,0.027240126576783097,0.027184403704831737
speech,25,先行き,0.02652760339327185,0.026395277804603327
speech,26,運営,0.024826213717184572,0.024710489169653706
speech,27,展望,0.024561306969858497,0.024242328957262933
speech,28,賃上げ,0.02400579805046603,0.024028992748901037
speech,29,インフレ,0.023229391212791346,0.023382860362507
speech,30,安定,0.02302854531437324,0.022838669982900538
