group,rank,term,document_balanced_score,chunk_weighted_score
before,1,金利,0.0861709231846265,0.059093088046733966
before,2,決定,0.07191678211026195,0.02696879329134823
before,3,政策,0.06130387696542699,0.04379030485676951
before,4,金融,0.05680664572091987,0.042804181909431
before,5,買い入れ,0.05133277819099535,0.02843788711162921
before,6,国債,0.04844758785176481,0.022600821856789046
before,7,オペ,0.0473983437984806,0.017774378924430224
before,8,以下,0.04627703789850248,0.022625812578195778
before,9,残高,0.045276978565205316,0.01944915892116231
before,10,金融市場,0.045132382270014496,0.023819193521489857
before,11,居る,0.04270739168107101,0.0693995114817404
before,12,有る,0.042495040016757316,0.06358532680213265
before,13,指し値,0.042139659646651256,0.01580237236749422
before,14,必要,0.04194511627667233,0.029251540545163792
before,15,通り,0.04121015705013065,0.01772907829620204
before,16,行う,0.039828045543483466,0.037144036409806624
before,17,行く,0.03979283276694812,0.05074791065816344
before,18,緩和,0.03807304696447715,0.04096605818299786
before,19,上限,0.037768390466727066,0.01416314642502265
before,20,成る,0.03689385336859142,0.05995251172396105
before,21,言う,0.03689034899425327,0.05994681711566157
before,22,継続,0.03671371628430201,0.01856511646750356
before,23,方針,0.035566243504823764,0.015443328069357233
before,24,会合,0.03382348507565916,0.012683806903372183
before,25,全員,0.033511117905650464,0.015713966160118678
before,26,一致,0.033111736233492804,0.0124169010875598
before,27,思う,0.033037840488507705,0.053686490793825016
before,28,物価,0.032951941470217905,0.03879984506345365
before,29,経済,0.03288527470934627,0.04242259868633341
before,30,長期,0.03233978214310012,0.01665971147042174
post,1,物価,0.08147500106006683,0.09282582461512014
post,2,買い入れ,0.05726982230223024,0.03379194213737319
post,3,居る,0.05637649961222424,0.06608886722176796
post,4,見る,0.051632149868633806,0.0553898676870849
post,5,金融,0.05020125441983774,0.050798294831719076
post,6,経済,0.047892677349512275,0.04827702469184385
post,7,つく,0.04721215361905934,0.043894840383819744
post,8,価格,0.04422824449664321,0.04220972497732741
post,9,賃金,0.0432286339266625,0.04629108281761725
post,10,政策,0.043191367795650366,0.04442213449985074
post,11,金利,0.04177893551085747,0.038239288240136136
post,12,委員,0.039163385549497255,0.018798425063758683
post,13,程度,0.039130564099973855,0.028902993160742598
post,14,行く,0.03898881055245214,0.04796286512512331
post,15,影響,0.03890262651519222,0.033271791670242544
post,16,決定,0.038422849911344904,0.029935103120758665
post,17,方針,0.03840443555639253,0.021879525340497624
post,18,調節,0.03723168427081768,0.019493979250988384
post,19,企業,0.036418065235049264,0.04284821484168451
post,20,上昇率,0.035187936901163695,0.043492604447099834
post,21,動向,0.03492098463585049,0.024595304205355988
post,22,有る,0.0345403664706631,0.04142203051192112
post,23,行動,0.033476434145184454,0.04295753102381248
post,24,来る,0.03339030663743184,0.04612089353280385
post,25,展望,0.03281009858203325,0.04057929972800652
post,26,金融市場,0.032654288925111054,0.018015823281050666
post,27,成る,0.03241432373173062,0.03905734554823362
post,28,上昇,0.03237609215407123,0.031795593938282324
post,29,基調,0.031223815560755784,0.04041739180400464
post,30,踏まえる,0.03042826079030942,0.02270498159187909
