group,rank,term,document_balanced_score,chunk_weighted_score
statement,1,決定,0.09928950205688271,0.09292606460493397
statement,2,買い入れ,0.0951920978840067,0.09622459702201036
statement,3,金利,0.08904070444913424,0.08326145374111704
statement,4,金融市場,0.07001933433105594,0.06870302719725624
statement,5,オペ,0.0696144320029742,0.06601696691811891
statement,6,方針,0.06897300862503417,0.06914588011410043
statement,7,国債,0.0684206732284733,0.06536613891200863
statement,8,以下,0.06831651386855449,0.06605901607677753
statement,9,政策,0.06507505054419507,0.06161068743061167
statement,10,金融,0.06413184380045324,0.06197773751204626
statement,11,通り,0.06398039771100535,0.061866185518803754
statement,12,調節,0.0623460896876118,0.06363131336978112
statement,13,指し値,0.05141457680281179,0.04671961358988454
statement,14,継続,0.04936388110479426,0.04702279612102493
statement,15,会合,0.048786638012188716,0.046092304849455916
statement,16,残高,0.048730345106575514,0.04332018155099
statement,17,程度,0.04808056829735864,0.04961176850521336
statement,18,長期,0.04804879874589958,0.046708927821115874
statement,19,踏まえる,0.04534501837674861,0.04533583300682607
statement,20,つく,0.0453259223644913,0.04650673376218773
statement,21,資金,0.04439555471740966,0.04256123991303553
statement,22,物価,0.0416208949722333,0.04419598057954653
statement,23,委員,0.039163385549497255,0.04475815491371114
statement,24,必要,0.03824859341260398,0.03481912997910656
statement,25,上限,0.037768390466727066,0.032372906114337484
statement,26,適用,0.03766343505834882,0.03524618689014304
statement,27,供給,0.03503833254578852,0.034540763765931695
statement,28,安定的,0.03424549677429777,0.03267490810969323
statement,29,次回,0.0334376721633497,0.03230792695428328
statement,30,一致,0.033111736233492804,0.02838148820013669
speech,1,居る,0.08023445649635977,0.08030173346864267
speech,2,物価,0.07280604755805145,0.0724099766445624
speech,3,有る,0.06200691732706626,0.062191756048446664
speech,4,成る,0.05948853621186346,0.059674239725179296
speech,5,行く,0.05678378260024082,0.05679075889624928
speech,6,企業,0.05048400942383447,0.05050609087666996
speech,7,言う,0.050242600286421454,0.050548289866968014
speech,8,経済,0.04838839996326088,0.04838523883480978
speech,9,賃金,0.04456419615574348,0.044505056382221186
speech,10,金融,0.04287605634030438,0.0427660127985152
speech,11,政策,0.039420194216882275,0.0393404795074627
speech,12,来る,0.03936722684821725,0.03912690246295842
speech,13,思う,0.038997428398696764,0.039349094016597
speech,14,金利,0.03890915424634975,0.038960287138786735
speech,15,見る,0.03752975810153084,0.03725276106013862
speech,16,緩和,0.03596619651932863,0.03605367273224787
speech,17,図表,0.033798574387288255,0.0338177449814635
speech,18,価格,0.033359796853197704,0.0332690607579111
speech,19,変化,0.03326991835658008,0.03304477282766699
speech,20,つく,0.032866728081955274,0.03276327383510076
speech,21,上昇率,0.03194567987248416,0.03169616335897643
speech,22,考える,0.030340304265973818,0.03031546642037217
speech,23,上昇,0.029673150418878635,0.029652545236897837
speech,24,見通し,0.02918957177051732,0.02908857980108022
speech,25,情勢,0.02767420986365575,0.02747534331269209
speech,26,行動,0.027092400436879736,0.026772700276866093
speech,27,基調,0.026172617416650588,0.025877407644468182
speech,28,大きい,0.026064672163444103,0.026109268045216766
speech,29,無い,0.02588564409234459,0.025922604445199914
speech,30,実現,0.025820839454258275,0.025886518963485722
